match_id,radiant_win
16013,0.3595543822558231
16014,0.6486102980091567
16019,0.6032788802662128
16022,0.7799499498600921
16029,0.35796627933080233
16030,0.37383204607548187
16034,0.5194535814182545
16037,0.41409651061171665
16046,0.757605267677926
16047,0.8640112707828577
16061,0.6521209947850387
16071,0.29303460880150395
16084,0.41411403993173856
16091,0.4951421641030129
16096,0.4761578212028166
16111,0.8193330783483598
16113,0.3551612748809694
16118,0.09407367084891319
16127,0.28996791383154635
16128,0.45885970288328465
16130,0.6669572021200271
16132,0.13301305203870215
16147,0.298683674973854
16148,0.10719379991782367
16150,0.45773531847327037
16153,0.482833924391274
16157,0.593586494694976
16169,0.8573667945136656
16170,0.3072439315413843
16176,0.3514301597852234
16191,0.6705327739262925
16202,0.4456190248771019
16208,0.8905646568980427
16209,0.6381410216533122
16214,0.7872308005755875
16219,0.3729923551390383
16221,0.24255133442368837
16226,0.047007891275856244
16229,0.15946104999210792
16232,0.8895480397349109
16244,0.6388549514542127
16249,0.06323933611141501
16250,0.7638406569624245
16259,0.17835604371264505
16264,0.10215089775955628
16265,0.5862194797522768
16270,0.731080541547529
16279,0.25296048974351654
16280,0.8859747339160227
16288,0.18217038356918935
16295,0.12006049123226227
16304,0.818794210720881
16307,0.7183905303589998
16334,0.6991343112643278
16344,0.24221018657768228
16349,0.6347119436097363
16350,0.2745392479644572
16357,0.39824138215251675
16365,0.2910617409433656
16367,0.5028108966794502
16368,0.45257491976374
16380,0.70845913064417
16419,0.06040661612328471
16421,0.6736863755282498
16429,0.3439874182703714
16445,0.2775141649805096
16446,0.8112359157236546
16449,0.42125435176924464
16453,0.7847377739774688
16461,0.7819109252052208
16468,0.08152850371692198
16469,0.5031344633717527
16470,0.4031804992320616
16476,0.24636656247510333
16482,0.3713344000943837
16484,0.39742192940490345
16493,0.5284248832848893
16497,0.13162186548660781
16500,0.5177910625215857
16501,0.3659033489476965
16514,0.6222613645068464
16526,0.22024091382928082
16528,0.7084739858021767
16534,0.7322184023009273
16537,0.11960840159369844
16547,0.6076785658082975
16556,0.20192558765985458
16559,0.33443405135657955
16574,0.697228097705554
16575,0.5298839462754094
16598,0.7222383986847962
16599,0.7422011263168012
16606,0.43759893019886975
16613,0.5829228907708145
16614,0.6937566093367971
16618,0.4536136878867774
16620,0.5417891635710381
16621,0.7935085554904499
16624,0.6249779477717091
16631,0.6801284079640573
16647,0.5644194786072035
16666,0.09708219647383645
16669,0.6136611886518863
16671,0.6464636675741036
16674,0.8842795047317004
16677,0.15093450281665166
16684,0.23552591140360735
16697,0.353492702492352
16698,0.9778379472855796
16715,0.4789995210902076
16717,0.7724541360003669
16729,0.6952922146783937
16738,0.24871201616471067
16745,0.4325836600189286
16748,0.4774725680215378
16761,0.41665468958220314
16764,0.5330933759663411
16778,0.3513645400744655
16785,0.2168233236132293
16795,0.5593027917560514
16799,0.132940321063821
16801,0.4021352340485755
16811,0.3470423233282832
16813,0.07064918667804512
16820,0.23362119691271416
16823,0.1605878243812318
16833,0.34219329407466736
16849,0.7120457111279751
16877,0.6884314436797805
16878,0.060395599477622734
16883,0.7073560360530148
16884,0.301674018681566
16892,0.28852739733145677
16896,0.7880540208986174
16900,0.5950435249213728
16903,0.3350413835358254
16905,0.8727659160455651
16916,0.3187635564272608
16928,0.4820307814266123
16930,0.8218026818440078
16936,0.681905017624354
16944,0.41495427593905454
16951,0.6859157838942883
16955,0.42532224874589913
16961,0.4564556164689878
16979,0.4155718626513593
16981,0.631108671981355
16989,0.09462808978282838
16991,0.6833060422935685
16998,0.5405998915059874
17002,0.18188175765544057
17007,0.45452903586181986
17010,0.15837520244672035
17024,0.8040896474245209
17028,0.6623126793598538
17030,0.2839480374900451
17036,0.6982997464258689
17040,0.43210805452216433
17058,0.8529770270045137
17067,0.7484653558099662
17068,0.8493470825424734
17077,0.5480504018087266
17081,0.5730806885294997
17093,0.5921826303241127
17100,0.41437190438584154
17107,0.4109603388094778
17111,0.5866592732672843
17112,0.5339835073435696
17114,0.39158715700346275
17116,0.2155793098744986
17122,0.6278452323366228
17125,0.5343791130819572
17126,0.46328469390998483
17131,0.5759267379664321
17133,0.39448739813393124
17134,0.5148887695323144
17153,0.3416224199760376
17159,0.12080678441455271
17170,0.2800260854105359
17172,0.05880498252151496
17175,0.0518450422578822
17185,0.7908121647265112
17188,0.6700443488808654
17197,0.31249189476054906
17221,0.8910586581463642
17227,0.12378272519640314
17232,0.5768447743405836
17242,0.5566655940321734
17248,0.5189804064644324
17260,0.47057990408579975
17263,0.3814846306109991
17266,0.1079328271079283
17267,0.7110538379063737
17272,0.3669706577405799
17278,0.6411686787321144
17282,0.7046658592989582
17289,0.8304176526596075
17292,0.6584205943405143
17296,0.45196289129517814
17301,0.6500484821163132
17310,0.4135965359149156
17323,0.3307238448706802
17331,0.4013352439387304
17347,0.4176247721486647
17354,0.6123796793105523
17359,0.519681216288079
17360,0.3565177519094228
17365,0.18864555874057778
17366,0.793483756751966
17369,0.44017702029114775
17372,0.36086913606660587
17385,0.18018756366386773
17390,0.6483154845800183
17395,0.3612827382454747
17406,0.16470648267376245
17410,0.047610845601163514
17419,0.9668773846415807
17440,0.37286171939740315
17453,0.7260404914414617
17465,0.5066648751521463
17469,0.4311348119411624
17472,0.5368226815144094
17476,0.8329746874958117
17478,0.1452017604699761
17488,0.937506290456159
17489,0.4578169571664572
17491,0.4011871365484977
17492,0.708298960975597
17499,0.2410408770935834
17503,0.16377773347242724
17507,0.7057013312598074
17510,0.2485233135131343
17525,0.43735905872426173
17532,0.6103363771289403
17542,0.13851641536410378
17558,0.35337355753861166
17562,0.20696883570344873
17563,0.5243205493061116
17565,0.18255518747350713
17568,0.5869897954199603
17596,0.7673081837905855
17598,0.13012870252393477
17602,0.5949605867909764
17603,0.736349358148079
17607,0.5740644526385958
17623,0.3045337660129702
17629,0.28397837850568614
17630,0.4124559579021429
17631,0.16755087177889436
17635,0.2003115009421564
17639,0.5791277034700861
17646,0.9320953160358192
17647,0.3109701874903939
17650,0.47768978025453807
17654,0.689194460766357
17661,0.48427467740413727
17673,0.33640571975051764
17678,0.7682616220658463
17687,0.7572007513559182
17697,0.5941621445312681
17702,0.8459341045662204
17706,0.5815868941779456
17720,0.641809914078112
17723,0.8767010481053295
17731,0.33193481901407124
17735,0.48185071021476694
17739,0.8991791946597973
17749,0.17471411918943627
17752,0.6259246522143344
17756,0.7987426294384645
17758,0.5359720713669579
17761,0.3107086538445762
17765,0.08320847085761592
17768,0.5444643674812067
17773,0.5472596293737791
17785,0.9087552965483019
17793,0.7553172700742536
17803,0.1888539441937794
17806,0.5215707886120897
17812,0.5848255134331375
17814,0.8396427808769116
17817,0.10576139248468037
17829,0.8731333919432669
17836,0.41167386272069906
17841,0.5374927800913059
17848,0.4648864695266414
17851,0.8623918564082987
17855,0.2759098003846416
17858,0.44875760772592127
17860,0.33108976920937827
17865,0.31076460005136775
17872,0.870809691563704
17876,0.5619298815983814
17879,0.4078560684245075
17883,0.5159044547153769
17892,0.9045885529891593
17907,0.7942720106478018
17920,0.6603837837135854
17923,0.830943970791242
17928,0.6024173111045988
17929,0.8728345348146517
17931,0.6117434921348298
17932,0.03435118068005324
17940,0.24557870828717285
17944,0.19471023410767874
17962,0.6370309610290749
17963,0.29116540391439
17965,0.30590927730215456
17968,0.5300865846675243
17970,0.48969269511254926
17976,0.8980492727843593
17978,0.8240001706344101
17987,0.657083039874677
17989,0.2417526909083224
17997,0.5489053220904312
18001,0.4518067437719367
18002,0.2517199758104051
18003,0.8689689535428392
18011,0.2546223334735943
18014,0.4046629335684183
18018,0.6764808683178869
18026,0.7490017183539631
18038,0.2815305797138539
18042,0.10920048662319583
18043,0.490334064413723
18047,0.4009851306652228
18053,0.7182182988676259
18058,0.18970775142471707
18068,0.7081794514891735
18076,0.6658062175827787
18085,0.08037867641696536
18089,0.3650442195338798
18095,0.5340288571318497
18099,0.20605108568910602
18105,0.5251113120830355
18109,0.3762527663085659
18121,0.20046077438280074
18122,0.13731844326727305
18133,0.22254425689604082
18142,0.5842756632667832
18148,0.6835020333688407
18158,0.771996841367097
18162,0.9648305144112939
18169,0.26174609836942575
18175,0.7942978750771262
18188,0.5020406035265316
18197,0.32902267515353323
18200,0.12480334413596408
18201,0.4296477880349603
18206,0.8763629396520285
18226,0.8635644820414111
18240,0.6596264257984403
18275,0.4689358052286927
18294,0.52860101231799
18299,0.6637441890277918
18310,0.059016307218139406
18315,0.5207707040368316
18328,0.6257387818452254
18330,0.41816721693813996
18331,0.8127877116848823
18343,0.36707909603366456
18361,0.4653421317307419
18364,0.8436544074837458
18369,0.5273498816318009
18371,0.8243457322295632
18388,0.24919763059984473
18391,0.19399237877846695
18396,0.4306700797686314
18402,0.8292582324833514
18404,0.6059833958194591
18407,0.3938815622526936
18412,0.4862406653621118
18421,0.25705347042898763
18428,0.6172555270076114
18430,0.5662519296850536
18433,0.632405727634608
18434,0.906741586228842
18445,0.7344705030050791
18454,0.7113010691986525
18471,0.824160260817373
18473,0.30861011741879096
18499,0.732643739449176
18524,0.6473215250759967
18528,0.7165679839726575
18539,0.5583362830822572
18541,0.7531011873314337
18543,0.8947524741180577
18549,0.3896098966099399
18551,0.42960241761557333
18569,0.8329091060367149
18571,0.04042454374230906
18573,0.5265213721226345
18593,0.2963796708566787
18613,0.6517097580142359
18614,0.8044157266775563
18619,0.6358799476905709
18627,0.8219407880648267
18636,0.7158768898285451
18644,0.7868198364225625
18654,0.39436303897014824
18656,0.1277028295433855
18661,0.7503611482798419
18665,0.5884956549550442
18672,0.21531786582813572
18677,0.5190869273841389
18678,0.40043182191139387
18686,0.353305412493263
18701,0.639695461885464
18707,0.7864290145759174
18708,0.6983527685266926
18714,0.5071195309463432
18722,0.4764058250997866
18732,0.546347067781074
18733,0.5138004482423175
18745,0.6640789483769974
18753,0.06965030812656639
18783,0.8649081208888822
18792,0.420977287974446
18796,0.8448435892045846
18797,0.6812892031698083
18809,0.30704947450286413
18811,0.6370378074161477
18813,0.48970170742876035
18820,0.13439126891824313
18832,0.4253576295853208
18835,0.6896690709607624
18836,0.8840718744234701
18844,0.6091877390375101
18849,0.3344523093421199
18850,0.2693615280548576
18851,0.5013246517563044
18852,0.4663783429976987
18853,0.898172171738915
18855,0.5874055061825606
18856,0.20120271419194716
18869,0.7022346269776515
18892,0.17880366654788082
18898,0.35776034553702124
18900,0.2467125728508092
18901,0.4368152216141996
18902,0.7982987512886582
18908,0.31400274242616427
18921,0.9608939983987074
18935,0.8403410626277585
18949,0.49350332497174465
18956,0.8189088305983664
18957,0.8026289631543416
18977,0.2521711235438669
18978,0.19100143593766497
18979,0.4233553252672244
18984,0.7781990649480642
18998,0.6754792728503244
19001,0.3977314410115826
19009,0.20225084380151923
19012,0.7889886545733205
19019,0.1589207249743445
19021,0.7402486846715272
19028,0.4327874006477948
19045,0.793457961281721
19050,0.6044700135067198
19063,0.4011857944928301
19065,0.7999566873179018
19068,0.07373989458110006
19077,0.5819367609808008
19084,0.36081654923377265
19086,0.4311068692947727
19094,0.6744306141542069
19096,0.29191962453501163
19110,0.9859744106078082
19131,0.6251688841479853
19132,0.48615419457985626
19135,0.45862618222048457
19138,0.8092761867617935
19139,0.5333834054635818
19147,0.2477277676117532
19149,0.6852948671138562
19162,0.07810489151800129
19172,0.7417862708958403
19180,0.7987828199502645
19195,0.23831462563742664
19204,0.6546844882993789
19208,0.9433074147074361
19227,0.5868282289331084
19239,0.25108910062155415
19240,0.6665243684214482
19246,0.44845522681062266
19247,0.44503953807588364
19251,0.3580424183158801
19263,0.3345219374613301
19271,0.3157524170623609
19273,0.5539770290262811
19276,0.36912897362103725
19277,0.5765060287511574
19279,0.34012670293449093
19283,0.6800348639453039
19304,0.34437912076690164
19311,0.04793997195828667
19313,0.8473439165149431
19319,0.724482124470971
19334,0.6224291769924645
19339,0.4861865969276548
19344,0.5178955740623958
19345,0.14215803240769678
19347,0.7083897270610066
19348,0.29656024242326984
19353,0.6405597549278615
19357,0.7007356842907673
19360,0.34162208854243103
19361,0.9700329898050346
19362,0.4137498465269494
19385,0.5166668228351894
19411,0.28374841098527476
19424,0.30141589857933276
19428,0.48199090891640095
19438,0.08594860661548186
19446,0.6325124565100929
19450,0.040944699158118956
19456,0.43910397573891746
19460,0.62739233163288
19466,0.5411349637040022
19468,0.8855471425211211
19480,0.4098096650081044
19496,0.818479902500463
19498,0.6186794434306809
19522,0.1384859649542907
19529,0.4331238884419153
19538,0.6234584059471614
19543,0.3064214002037566
19557,0.48632101754268847
19563,0.20882102204717493
19567,0.32832751611707617
19572,0.4005723951298621
19594,0.38554618627468346
19607,0.47941027956798865
19617,0.48433936304266456
19623,0.6110263950978376
19629,0.45010328498985847
19630,0.4438650803730363
19638,0.7449145449972983
19652,0.5628870356811713
19657,0.547590574490806
19667,0.6806976251207628
19681,0.2401803938926883
19682,0.1265866181059743
19687,0.5088867885795554
19689,0.13647097950528922
19736,0.8707670314545342
19744,0.3263855729782678
19745,0.7238939208540428
19751,0.15977186961540008
19757,0.029006897488992586
19767,0.38266726552198344
19768,0.42193130502079496
19769,0.2161415715045764
19778,0.8780076714088972
19784,0.04633536024258837
19792,0.5229305064840266
19793,0.33621939297632913
19797,0.11421126387922621
19812,0.34659295438403576
19816,0.4865250023625702
19824,0.9223377102024483
19825,0.7886487522601762
19826,0.7221438424538389
19828,0.9064982449830254
19829,0.37345446639345803
19830,0.6109878171662111
19836,0.9737649965240349
19838,0.21958677457164644
19842,0.46321252621562753
19847,0.5606690155507447
19852,0.38464200923723524
19863,0.5955626481077014
19864,0.3271615152337093
19866,0.685635051562078
19867,0.7919191451904689
19878,0.12216056735786164
19881,0.6024043965569604
19883,0.14848451365069879
19885,0.21033601873454155
19903,0.7601013153533257
19907,0.7083598246688884
19925,0.5814504060742877
19938,0.8769895839696183
19943,0.9397723019713411
19947,0.30657199810949187
19951,0.6098487926350495
19956,0.5680162792503154
19964,0.487539866088209
19967,0.4220297056297643
19970,0.6382958045648472
19974,0.10319749525817941
19978,0.17111229737999778
19984,0.5861683226973335
19993,0.7146868985054685
19996,0.2118252075641675
20002,0.5235886930487419
20013,0.38946103077558475
20016,0.6298308908465791
20017,0.8252247444576571
20035,0.6405783774312838
20038,0.5845271302076219
20039,0.7173845315599698
20041,0.5492741620198639
20042,0.24272550075257765
20044,0.2677454644805069
20045,0.7266753496237452
20052,0.593908869430684
20100,0.5891310258323808
20101,0.7108767568871261
20109,0.5884096182129586
20111,0.4219025987628051
20125,0.5713747385306689
20129,0.6761791984399033
20152,0.5324547622161551
20170,0.4507665047816782
20171,0.7426014408587726
20173,0.8820838674293892
20179,0.4602186694513983
20182,0.7562282337457725
20185,0.7006478259898951
20186,0.30438934536473594
20197,0.2957156910515216
20212,0.1373484195827024
20214,0.7737291890623695
20219,0.22164757746653221
20224,0.7569387590427552
20227,0.40893730433673325
20233,0.6643272780914747
20250,0.3357615604781109
20254,0.3236539813028129
20256,0.4146983563238471
20257,0.15398265159406468
20260,0.4416399696179517
20284,0.3958426975407878
20285,0.5646122113095355
20305,0.41342025894497003
20318,0.7315098604897435
20341,0.7958432866625256
20348,0.15882581743829058
20349,0.5999573201038192
20370,0.8337519580585113
20376,0.3679424121514365
20381,0.5105988920551887
20393,0.7435736604199393
20402,0.8742564359691499
20403,0.5207566287125
20408,0.9354407156547817
20423,0.4444604871175085
20426,0.7217872587761415
20427,0.2148838742015448
20445,0.39234235870318557
20454,0.41388523560314167
20459,0.3662957442940891
20463,0.4376321380748254
20464,0.5778161426382915
20485,0.2575842007838641
20487,0.17394755837681397
20503,0.7305086195326711
20506,0.6163346912366001
20510,0.17870951086737555
20514,0.6955954243731941
20522,0.20068726438637732
20532,0.6206600353941918
20538,0.7411812668207419
20539,0.37403237900498176
20551,0.33417386469384314
20558,0.5071805218118233
20560,0.3749535253773352
20572,0.6113070419862633
20578,0.7114557770701029
20597,0.15526807423057964
20598,0.8557153659921674
20599,0.4203074050193234
20605,0.6086188925754461
20608,0.32494213542321165
20610,0.2686179926163684
20617,0.7465909777300892
20618,0.27996161774920547
20620,0.03962831474841416
20625,0.6138313895680083
20648,0.7091029412729151
20649,0.6834839471228202
20655,0.5067291281857761
20664,0.7730036765148897
20667,0.535616835858274
20678,0.20633304625610815
20682,0.5167943186472308
20683,0.8953476333584399
20689,0.6302359345782205
20698,0.40619850923679235
20722,0.2617645921916497
20726,0.22846862728149506
20746,0.44662708041341215
20748,0.8642256385872666
20753,0.8424268219662763
20757,0.2547581075636477
20761,0.9252581941493073
20764,0.7579632388143029
20775,0.3293370379282704
20778,0.7997336207277446
20779,0.3100085871297917
20783,0.27393195728527353
20785,0.6180889544545829
20787,0.6720141851975363
20790,0.46266783199110156
20806,0.7297589497398579
20809,0.3514110341482254
20821,0.3476421302279171
20823,0.42351057502216144
20827,0.16132416876733094
20829,0.3716229481085385
20832,0.5393897816211527
20833,0.448321432719332
20839,0.513417821748377
20859,0.8555853914342216
20862,0.8266917549157343
20865,0.7093298656105573
20871,0.5176443898911891
20881,0.6444105027893582
20882,0.189936461890539
20895,0.5930250361997994
20896,0.554690020726796
20899,0.7746227840481261
20913,0.4084564410867465
20914,0.185974654687579
20916,0.19387871371244544
20922,0.38686299278366465
20923,0.6715600711467221
20928,0.5595541551109164
20935,0.6299247262624533
20936,0.200555537290769
20947,0.6976629976973969
20956,0.8062322081189407
20961,0.5944502778829993
20963,0.6519944753744824
20977,0.29343789467051223
20982,0.2662297678930532
21002,0.26753751316950264
21003,0.6053852580930696
21031,0.3311639128403628
21033,0.3100891302352732
21037,0.8224113076754902
21044,0.27979215365583143
21052,0.448010887966439
21056,0.38091484822978766
21063,0.7127500001286207
21064,0.2437553200074578
21076,0.7631313300822695
21087,0.47648391087413644
21090,0.18774939207880556
21092,0.5585613834289533
21105,0.5268067328387834
21108,0.36867127698646646
21111,0.845369141529182
21142,0.5696697489255373
21152,0.5032131022534606
21166,0.30582176615713413
21169,0.6460295933555174
21182,0.330337635235134
21213,0.44527139402475474
21214,0.36434839014791404
21217,0.09959789826246164
21223,0.7248305051047476
21238,0.8425971564381988
21240,0.844716281514978
21255,0.6262721114381761
21257,0.8021816673235295
21261,0.7905577510681968
21268,0.8752000419152804
21270,0.4238828428851937
21278,0.2850348348279087
21284,0.5278132879838694
21294,0.756458832784356
21297,0.4404506291227218
21298,0.4123323875806714
21322,0.7763401879288129
21324,0.5028274056586767
21328,0.7272912426255207
21342,0.6974305475607456
21349,0.6115943135650184
21353,0.29809253497485866
21359,0.6192596212793908
21369,0.6361727597720725
21370,0.173098851161604
21380,0.3331723409394644
21383,0.31310257222280574
21385,0.6736519696491649
21389,0.4696171340080045
21393,0.8948548645152786
21400,0.5197439550678382
21401,0.7721947009134078
21419,0.19561520787568196
21420,0.22423702490920613
21422,0.16257505088887214
21423,0.7694518792704184
21424,0.8829273861488494
21440,0.6756122180811701
21458,0.46057201185871516
21460,0.7141035727086715
21461,0.6322420130412089
21463,0.5669184622257587
21464,0.5149283321397138
21487,0.3693962413111764
21488,0.34563351442458756
21495,0.7885181020693887
21502,0.6976442883371454
21503,0.3000547779365936
21506,0.8180364691859602
21507,0.7776524922462306
21513,0.4068918046771571
21514,0.5462691288561514
21520,0.6066292142323845
21522,0.26886285747090366
21526,0.23429372394765222
21531,0.8612287761755314
21535,0.6814307112796848
21541,0.6524272946633994
21545,0.2586194511050819
21548,0.3305827266919473
21559,0.6190913024441734
21571,0.06759139769719211
21572,0.2533710087339193
21574,0.1821297948280675
21575,0.5046656411762594
21604,0.4007260639150462
21605,0.36106920629092076
21649,0.6054918417823504
21653,0.7330430376827642
21659,0.8361389893337416
21661,0.7149792987409173
21674,0.7933290256074356
21679,0.2968587717060614
21685,0.39983957529064823
21694,0.1565463862488012
21703,0.24232008355725995
21707,0.2758981516668407
21710,0.6071045659797928
21712,0.8984090619028795
21716,0.6190510205967072
21722,0.4197841270914226
21734,0.12588160103170368
21736,0.41238730168873305
21737,0.8164899887898197
21748,0.5312473793103858
21751,0.5511634819308918
21756,0.751064850970535
21760,0.39439889036990416
21761,0.6418888623508645
21762,0.47227961459598067
21769,0.18875697844391343
21771,0.8209859266905508
21776,0.6295788234298674
21779,0.6681713431804275
21786,0.4356804050766037
21791,0.1447302711999382
21793,0.3056513687858001
21816,0.506935114617302
21835,0.6472743795055743
21846,0.8606859374398851
21850,0.33381665990889825
21851,0.4421270901763529
21854,0.7078158102422162
21878,0.681046657168241
21891,0.2856514913921969
21892,0.21834506175958288
21909,0.43386365891157896
21917,0.8644632742147097
21918,0.5673064049692219
21920,0.609270745195924
21921,0.5496578650396571
21927,0.89051462816996
21958,0.4811880912919103
21959,0.7176120516817636
21961,0.7967910708027653
21974,0.9169868378526704
21985,0.3587688171133134
21989,0.2520140793940765
21991,0.5929308663453755
22003,0.49844286754869804
22004,0.7501938762362581
22006,0.675701051275721
22010,0.21452505808748584
22011,0.3605765441460897
22015,0.26622235726628857
22019,0.3939786973110714
22020,0.31213909894498443
22024,0.8896958540117369
22030,0.5160580172907442
22034,0.2744887902431949
22037,0.6763501939082723
22053,0.6594246488571344
22058,0.4786599822416689
22071,0.6624208060317273
22072,0.5831516603122786
22074,0.7283143365794602
22080,0.6421958131214796
22085,0.36353184608374794
22091,0.6568515735361419
22093,0.2347299100795634
22115,0.17668242001186538
22122,0.5147715830282039
22128,0.5599373574394484
22137,0.26530559279860366
22140,0.5088465797799816
22159,0.8533349929705661
22163,0.08997415843407325
22165,0.880578471387728
22172,0.3498941225884844
22180,0.6247823181197381
22187,0.4399502141017656
22196,0.4869281562471327
22205,0.7991723936797254
22215,0.5544692854452093
22221,0.33595925430416845
22236,0.7745218421602293
22246,0.5257758571891761
22248,0.6063487527709103
22258,0.1489671071377263
22263,0.5340187594565972
22271,0.5682839749988635
22280,0.7953114498703372
22297,0.3996621734212232
22299,0.6923750769890961
22306,0.4502171777332636
22307,0.27361502154023093
22321,0.12187983765219457
22328,0.6026055649556687
22334,0.6539632044233468
22336,0.24530054407125765
22341,0.7932064011339434
22371,0.44946290214687723
22387,0.7085189887421203
22399,0.3363652854811195
22408,0.6165028382616147
22427,0.7140966919143447
22428,0.5384478349434972
22437,0.5567702685527856
22440,0.09191764209668647
22442,0.35487222424238724
22448,0.1557864036560198
22449,0.9285177889272604
22463,0.4717741996575491
22467,0.7791806810131058
22478,0.6050185260745808
22504,0.7668395051887824
22522,0.5298316617661593
22524,0.3543791300410401
22526,0.24436263976113873
22527,0.6047791632551016
22533,0.8837153683585841
22536,0.650331095022881
22550,0.5376396754111055
22558,0.7761181036251109
22559,0.7755952770140625
22562,0.23638275387504898
22568,0.9041505911139809
22598,0.13245632887070743
22605,0.23835316150419655
22608,0.32600894443140827
22613,0.4415127054191961
22616,0.1644555212519861
22617,0.6350132069388038
22623,0.45219945828600655
22624,0.6841610314485407
22627,0.052585474177075986
22647,0.10848639010990492
22650,0.9146986399181773
22654,0.35437113404257214
22660,0.8979169654389916
22677,0.22291703168568633
22692,0.4394479766954832
22709,0.7006778750022343
22710,0.5179909929363852
22738,0.5881512113244309
22740,0.6134428689415536
22745,0.6530301075359038
22749,0.3584756545068286
22752,0.10427831515747438
22761,0.8164725251572457
22777,0.33490580270491155
22798,0.6709091855354904
22802,0.6054655203258377
22806,0.4457189999380296
22808,0.6905725452335456
22810,0.3229200439398768
22817,0.12154552677098672
22824,0.7365328943888036
22829,0.39522964646574144
22856,0.6798807475895045
22858,0.605242869557468
22863,0.14823385372579126
22864,0.27386870224683046
22874,0.9158983820433745
22875,0.7659205177637016
22876,0.33008422165405527
22881,0.5294773784154847
22892,0.6656149123157679
22897,0.3092285529560093
22918,0.5792688331284603
22927,0.4703373684264838
22937,0.12080236481809335
22952,0.7229774439010347
22967,0.282413594108468
22968,0.5177796125086281
22972,0.23730113766720543
22976,0.3434501865187263
22977,0.41958621120221784
22987,0.3736957263243969
22988,0.7436191303185361
22990,0.5405719595797723
22993,0.4797090806984242
22999,0.22411870457697758
23001,0.46897836617691524
23002,0.9068944053919957
23006,0.07241143265649938
23017,0.48147736193784435
23020,0.42545434189445763
23024,0.544045242246564
23028,0.09699252870352931
23030,0.11263083863892637
23038,0.03704418010857399
23039,0.5346628062558054
23046,0.4541121500029464
23053,0.7448054332832501
23074,0.6617425561775239
23078,0.19676034351737653
23080,0.3020697497722081
23093,0.7789714598896734
23102,0.17344185773443022
23104,0.4651786579247853
23108,0.44496244498917387
23124,0.7263012987031836
23125,0.2192872653047422
23131,0.661087022703446
23132,0.2718429197372377
23133,0.6903950047737177
23135,0.5119815062500458
23138,0.26335033222185433
23143,0.5701408146583989
23154,0.3978466852171829
23156,0.7039873678934785
23159,0.5056422157851125
23167,0.3623245656524445
23175,0.07785213700119621
23183,0.37244853974064024
23194,0.8596955841678328
23195,0.411579553836131
23200,0.7707754833305503
23202,0.27593139112321274
23206,0.39112290070282424
23207,0.43816153335069014
23210,0.282572146924933
23211,0.4601547669001443
23216,0.6631975533223087
23217,0.5641187925735569
23232,0.5599044420777238
23233,0.8046086955066024
23234,0.6109840042481793
23251,0.8254146551160629
23253,0.7764715971132595
23270,0.8904350858076313
23294,0.5204772713299817
23314,0.7795960195155476
23326,0.9183854054499772
23330,0.15525448714943965
23331,0.4169081728181246
23334,0.368624489664075
23364,0.6912575025933351
23384,0.6755107124605606
23390,0.6989447775050421
23394,0.4731650170183668
23401,0.5531996212259619
23408,0.6902441368885343
23411,0.47964406434544776
23415,0.4051597219752888
23429,0.8273698822867966
23461,0.6940531236692451
23463,0.760523296891922
23469,0.5116474022865856
23473,0.21043536818122432
23474,0.3347349715696878
23477,0.7136833343702259
23479,0.26482128849359166
23480,0.3915667444504739
23481,0.9454751694054011
23483,0.3550212518772695
23487,0.47576427894878115
23493,0.5083567420034769
23494,0.24825019206507035
23496,0.5819357471247497
23499,0.8919557724183876
23500,0.2054715818967518
23507,0.32740253037806527
23508,0.8928789418346146
23509,0.1696279210125468
23511,0.5497543577249142
23522,0.7212268777170632
23523,0.35330016080647336
23533,0.34452739480752576
23534,0.7375833923136506
23539,0.6389650382747843
23545,0.4597609134294363
23561,0.09140702185128104
23564,0.3638810004400777
23576,0.4000435177560059
23594,0.382372990837151
23595,0.14962929214906007
23596,0.38562383848149623
23606,0.314841199481054
23608,0.14161663675989025
23612,0.3725781354904258
23627,0.8342014288336346
23631,0.42912204416937366
23632,0.6514483902992226
23635,0.29981029665185416
23640,0.6461570781548002
23642,0.7995004970537943
23653,0.350586835077346
23663,0.12442962717345632
23666,0.5367686895770415
23668,0.12631162971977414
23669,0.3482326117616853
23673,0.8171976174753083
23678,0.3901503378240816
23682,0.31103429861743176
23688,0.7349040299157561
23694,0.9055412126330115
23703,0.45647003131257413
23707,0.04659608027405696
23737,0.7346447413926894
23746,0.25967957987264517
23748,0.31533175864412744
23751,0.2538477996881373
23759,0.8119465288566191
23761,0.42455473719651554
23766,0.44431345612454676
23772,0.44492820988962906
23774,0.13934486796177517
23781,0.8919768816167113
23783,0.4062174071220731
23786,0.1949556828788125
23792,0.6314792360784419
23801,0.6140537742844341
23815,0.18335806447704722
23819,0.3608232859549834
23825,0.653090990430965
23828,0.6825536302216811
23832,0.550211843634024
23853,0.3188283735029785
23870,0.3958239670201474
23885,0.28313710608961723
23887,0.48688981842348367
23896,0.6551266211323764
23913,0.7495171646351181
23916,0.48150204164444477
23922,0.6103150058669156
23923,0.5422229376660311
23931,0.8915323782652773
23944,0.3283494865625154
23947,0.37113136824606924
23948,0.40731191841057024
23951,0.1877310845322324
23959,0.1970978422605233
23962,0.5483848252750184
23963,0.43270879105212556
23967,0.6066173309575132
23973,0.6050245355166499
23984,0.5147487143107498
23990,0.3309092396337194
23992,0.6686775566139145
23994,0.7797622909896871
